blue,nir08,swir16,Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,ws,location_id,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,NDVI,Water_Balance,Water_Deficit,Temp_Range,Runoff_Ratio,Soil_Wash,Rain_vs_Vegetation
0.011956250000000002,0.13888250000000002,0.09477249999999998,-32.579167,27.366667,2014-05-27,88.0,2.1,0.1,12.900001,19.75,5.96,3.8799999,-32.579167+27.366667,0.18878260675406808,-0.5664714202816323,0.010119117801402552,-0.8414697809140755,5.295048352304064,2.238578130780317,0.6768439000426547,0.0348314606741573,-85.9,13.79,0.06451612903225806,27.0900021,0.6786278099104252
0.03187999999999999,0.2078525,0.17142875000000002,-32.802778,27.856389,2014-10-30,121.9,84.60000000000001,4.2,8.400001,22.83,14.12,4.92,-32.802778+27.856389,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.6546048864768007,0.6965012205044753,-37.3,8.709999999999999,0.050233644859813076,710.6400846,29.220426604062663
0.041766250000000005,0.26508,0.16972375,-32.991639,27.640028,2012-11-15,138.3,22.9,1.1,37.8,24.34,14.44,4.56,-32.991639+27.640028,0.21930871106348349,-0.38667442818441145,-0.016666525581015047,-0.7277708296165356,3.53116309578731,1.7384251596961056,0.5699722374769655,0.17157214644651828,-115.4,9.9,0.050209205020920515,865.6199999999999,9.847635761777491
0.04836625,0.27411375,0.12179125000000002,-32.515278,28.015556,2013-05-08,88.0,26.1,1.3,5.9,24.15,10.889999,2.96,-32.515278+28.015556,0.3847450776361134,-0.19252659011662893,0.05409629222946306,-0.7000356609091926,3.3239507030767723,1.9000594383478981,0.49783818845043876,0.3044943820224719,-61.9,13.260000999999999,0.05166051660516605,153.99,13.106423281443547
0.052656250000000016,0.22119,0.25945625,-32.605278,25.885,2013-10-10,140.6,62.8,3.1,0.3,26.3,9.67,2.6799998,-32.605278+25.885,-0.07961416528692065,-0.4738901353498196,0.1253157981133257,-0.6154320168286284,2.388306269438063,2.2628130520824907,0.29981305519098467,0.4505649717514124,-77.8,16.630000000000003,0.05015673981191223,18.84,43.97174013400616
0.024400000000000005,0.2286975,0.11216625000000002,-32.579167,27.366667,2014-03-04,118.3,59.5,3.0,2.8,24.81,13.929999,2.57,-32.579167+27.366667,0.3418704686720513,-0.4328965960491531,-0.13121725126220543,-0.8071889288486892,5.151714805087087,1.3972848303389964,0.740525987550755,0.5071248952221291,-58.8,10.880000999999998,0.0512396694214876,166.6,15.438703740730075
0.03764124999999999,0.218935,0.08151750000000002,-32.515278,28.015556,2011-01-19,122.8,35.0,1.8,17.2,27.51,18.17,3.21,-32.515278+28.015556,0.45736846907335804,-0.1358355829411578,0.0800522865528457,-0.7065881971902747,3.53007093916467,1.9344137032260795,0.5008461902575945,0.29079159935379645,-87.8,9.34,0.052777777777777785,602.0,17.470383340984192
0.04198625,0.2114275,0.103985,-32.515278,28.015556,2014-04-10,98.6,170.3,35.6,50.8,24.81,13.38,3.31,-32.515278+28.015556,0.34064122368623906,-0.1406476027776322,0.018095506662846976,-0.6686347916525307,2.698801713402836,1.9346512204956356,0.4448862785452603,1.7198795180722894,71.70000000000002,11.429999999999998,0.2084063047285464,8651.24,94.53586676374218
0.01796500000000001,0.223335,0.10238999999999998,-34.096389,24.439167,2014-01-07,142.1,54.3,2.7,12.6,25.56,17.96,3.53,-34.096389+24.439167,0.37131015415724616,-0.5156679337824768,-0.09704729755938309,-0.8510982176331958,6.825902557934206,1.4990258753185308,0.7847881242743538,0.3864430468204053,-87.8,7.599999999999998,0.05063291139240507,684.18,11.686004851902585
0.024895,0.17301,0.10988375,-33.185361,27.39075,2012-06-28,80.9,129.0,6.4,56.0,20.34,8.03,4.71,-33.185361+27.39075,0.2231447318213482,-0.43576719202582737,-0.029671688911137726,-0.7484146430113364,4.0064840988676345,1.6346153780493458,0.61915736124464,1.5873015873015872,48.099999999999994,12.31,0.05,7224.0,49.128700399441435
0.03032625,0.26754125,0.15893000000000002,-33.771111,25.386667,2013-11-08,147.90001,59.900000000000006,3.0,3.5,26.199999,15.08,4.0,-33.771111+25.386667,0.25467425992850057,-0.4654172859558026,-0.05822496001987223,-0.796377583725523,4.61457029948761,1.7014137860717575,0.6766453460519458,0.4089993009402753,-88.00001,11.119998999999998,0.0509031198686371,209.65000000000003,19.368943771488446
0.025389999999999996,0.1300825,0.051844999999999974,-34.096389,24.439167,2011-03-09,110.200005,32.0,1.6,8.0,24.939999,15.7699995,3.9199998,-34.096389+24.439167,0.4300476835937132,-0.207136412343623,-0.1750851914332305,-0.6733827521437021,3.8200572532998844,0.9415124027510348,0.6895202528195338,0.2967625765844165,-78.200005,9.1699995,0.05151515151515152,256.0,9.93535190977492
0.05478749999999999,0.25280125,0.18730999999999998,-31.903056,25.482222,2012-12-03,173.3,50.3,2.5,0.1,29.679998,13.41,2.71,-31.903056+25.482222,0.14880612569008267,-0.356213231837736,0.05934937843991015,-0.6437613532212211,2.843178875506743,1.8276979204605102,0.43256041269986856,0.29432013769363163,-123.00000000000001,16.269998,0.050682261208577,5.03,28.54221124119661
0.037063750000000006,0.15712874999999998,0.18695250000000002,-31.905,25.43,2013-10-07,157.40001,40.0,2.0,0.1,26.48,8.349999,3.26,-31.905+25.43,-0.08667647537124556,-0.4408392900172099,0.07785677399032012,-0.6182782545060811,2.165724816972916,2.288050987047854,0.2989470202230179,0.25883836749757777,-117.40001000000001,18.130001,0.051219512195121955,4.0,28.042119191079284
0.014554999999999985,0.24220000000000003,0.10547000000000001,-33.506389,26.744722,2015-10-06,133.5,45.7,2.3000000000000003,14.8,24.9,14.7,3.8999999,-33.506389+26.744722,0.3932752321473595,-0.4306594093082664,-0.16396283948424462,-0.8866234344466035,5.770444920434941,2.0712813323855648,0.7786100475390412,0.34721189591078067,-87.8,10.2,0.051391862955032126,676.3600000000001,10.11752082746582
0.023574999999999985,0.14754499999999998,0.08392375000000002,-33.731111,24.618333,2013-03-27,92.200005,29.700000000000003,1.5,4.2000003,23.83,11.08,2.48,-33.731111+24.618333,0.27485891712170246,-0.3942848832726646,-0.020199723646513887,-0.7244623651680329,4.0469023100163835,1.4852598028196833,0.6164000873047765,0.32939912395927445,-62.500005,12.749999999999998,0.052117263843648204,124.74000891000001,11.39291740704814
0.016892500000000005,0.13687500000000002,0.07884999999999998,-32.173889,27.3725,2013-04-04,100.0,55.900000000000006,2.8000000000000003,0.6,24.64,10.01,2.48,-32.173889+27.3725,0.26897670633029264,-0.43183030456416976,-0.06381351059085232,-0.7802851702861233,4.374575512366024,1.6300133098711655,0.6650447049053921,0.5633663366336634,-44.099999999999994,14.63,0.050966608084358524,33.54,18.724000995788582
,,,-33.771111,25.386667,2013-12-06,163.6,35.0,1.7000000000000002,3.3,27.33,16.529999,3.79,-33.771111+25.386667,,,,,,,,0.2187120291616039,-128.6,10.800000999999998,0.05000000000000001,115.5,
0.02750749999999999,0.07310250000000001,0.09888374999999999,-33.001667,25.161389,2015-07-23,81.200005,15.3,0.8,0.1,21.789999,4.7,2.29,-33.001667+25.161389,-0.14990297180739554,-0.41078593946406583,0.06896988988041106,-0.4531855675845489,1.7700898894758565,1.723802593024439,0.21311815448629434,0.1982968249211177,-65.90000500000001,17.089999000000002,0.05521472392638037,1.5300000000000002,12.039292236359698
0.01718125000000001,0.22581,0.11744624999999997,-32.579167,27.366667,2011-02-07,121.5,38.0,1.9,8.1,26.49,14.929999,2.44,-32.579167+27.366667,0.3156934505006994,-0.5781013802424659,-0.12404349554921325,-0.858585442538122,7.1916875442758466,1.4241542296156884,0.8044680178383231,0.3183673469387755,-83.5,11.560000999999998,0.05128205128205128,307.8,7.430215322143722
0.022873749999999998,0.26189,0.1270575,-33.185361,27.39075,2014-07-10,90.9,5.1000000000000005,0.3,20.1,22.68,9.48,4.62,-33.185361+27.39075,0.3466598961693648,-0.4424726640645,-0.11574343596183806,-0.8393492848582907,5.332858186508802,1.7015137364817154,0.7412320066682516,0.06637649619151252,-85.80000000000001,13.2,0.06557377049180328,102.51000000000002,1.319716765991917
0.03187999999999999,0.2078525,0.17142875000000002,-32.802778,27.856389,2014-09-04,109.5,56.3,2.8000000000000003,10.900001,23.3,12.04,3.9299998,-32.802778+27.856389,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.6546048864768007,0.518552036199095,-53.2,11.260000000000002,0.05061082024432811,613.6700562999999,19.44574489135612
0.035454999999999987,0.27053875,0.17419250000000003,-32.713889,26.296667,2013-01-31,152.8,72.0,3.6,0.5,30.609999,14.82,2.6799998,-32.713889+26.296667,0.216639262427221,-0.4752231030243702,-0.052919998680625795,-0.768263240419694,4.365992892171399,1.5720279182850716,0.6583480191070882,0.47464239271781533,-80.80000000000001,15.789998999999998,0.050684931506849315,36.0,24.598942624289652
0.019876249999999984,0.22105249999999999,0.1372875,-32.802778,27.856389,2015-05-04,84.5,21.1,1.1,20.6,24.369999,12.86,3.21,-32.802778+27.856389,0.2337584416381764,-0.5883667282720794,-0.0991909477314626,-0.8350030866656624,6.213048501667292,1.4669517566595736,0.7669357736433652,0.2584795321637427,-63.4,11.509999,0.05429864253393665,434.6600000000001,4.917655176124995
0.03417624999999999,0.20011125000000002,0.17328500000000002,-32.991639,27.640028,2014-09-04,107.9,57.8,2.9000000000000004,14.2,23.3,12.13,3.9599998,-32.991639+27.640028,0.0718439191417043,-0.4677939360515026,0.046928327609459065,-0.7082537477636436,3.184900024772864,2.019494526112449,0.487097313384945,0.5399449035812671,-50.10000000000001,11.17,0.051020408163265314,820.7599999999999,29.645775286350176
0.06102999999999997,0.19722374999999998,0.17846875,-31.905,25.43,2013-03-04,149.8,67.60000000000001,3.4000000000000004,0.1,29.97,12.759999,2.8999999,-31.905+25.43,0.04992114560447135,-0.3152440258985413,0.04662780479469147,-0.5273640748576298,2.1225969600337975,1.6713911163831057,0.3182139081494628,0.45490716180371354,-82.2,17.210001,0.05102040816326531,6.760000000000002,46.08873980909632
0.060287499999999994,0.19018374999999998,0.26039125,-33.001667,25.161389,2014-01-09,199.3,18.3,0.9,0.1,33.98,18.49,2.61,-33.001667+25.161389,-0.15581756640829666,-0.45672917214786557,0.11241609774646093,-0.518607424796815,1.9584363073232047,2.0188057192306768,0.21954679890681994,0.0963554667998003,-181.0,15.489999999999998,0.05181347150259067,1.83,14.282293580005195
0.02155375000000001,0.26783,0.16040125,-32.991639,27.640028,2015-12-16,158.40001,21.5,1.1,12.0,27.39,17.869999,4.2599998,-32.991639+27.640028,0.250866208327658,-0.47393751414016183,-0.054183450289623056,-0.8510369013978714,4.678355414435501,2.383053981868332,0.6781656906884407,0.14115431987739524,-136.90001,9.520001,0.053333333333333344,258.0,6.9194376501985255
0.02453749999999999,0.15032250000000003,0.10324250000000001,-33.329167,26.0775,2011-05-06,76.4,67.4,3.4000000000000004,0.90000004,23.8,10.42,3.02,-33.329167+26.0775,0.1856723127459735,-0.38571236803857983,0.04818353150250645,-0.7193469056849212,3.2844813387568017,2.054049915215284,0.4978048185639194,0.8837209302325582,-9.0,13.38,0.05116959064327486,60.66000269600001,33.84795522879183
0.026434999999999986,0.22571375,0.15517625000000002,-33.771111,25.386667,2015-05-27,63.9,35.6,1.8,8.6,21.609999,7.2,3.23,-33.771111+25.386667,0.18519126252062498,-0.5211586883776235,0.004344115057294984,-0.7903221805421118,4.6207840634202695,1.8639587597353566,0.6416291647287133,0.5639445300462249,-28.299999999999997,14.409999,0.05191256830601093,306.16,12.758001735657805
0.04290749999999999,0.23747000000000001,0.18599,-32.605278,25.885,2012-11-06,168.1,17.8,0.9,0.4,27.82,11.8,2.8999999,-32.605278+25.885,0.12156992393105141,-0.4311464212947777,0.018886704643201864,-0.6939305041617354,3.2122011386666665,1.7892850858491287,0.511374529959188,0.11117681845062094,-150.29999999999998,16.02,0.05319148936170213,7.120000000000001,8.697533366726454
0.03903000000000001,0.28870250000000003,0.13709500000000002,-33.185361,27.39075,2012-12-04,136.40001,53.7,2.7,25.0,26.199999,17.48,3.99,-33.185361+27.39075,0.3560554018386544,-0.32647976569193793,-0.05183828039186042,-0.7618179458058575,4.147428524425473,1.6077056069492555,0.6429163360087874,0.39810768572724264,-82.70001,8.719998999999998,0.051188299817184646,1342.5,19.17539275632812
0.03903000000000001,0.28870250000000003,0.13709500000000002,-33.185361,27.39075,2012-11-15,139.1,17.6,0.9,35.9,24.75,14.74,4.61,-33.185361+27.39075,0.3560554018386544,-0.32647976569193793,-0.05183828039186042,-0.7618179458058575,4.147428524425473,1.6077056069492555,0.6429163360087874,0.13276231263383298,-121.5,10.01,0.05376344086021505,631.84,6.284672486245342
0.040776249999999986,0.14606000000000002,0.15301750000000003,-32.043333,27.822778,2015-07-13,76.9,52.2,2.6,3.2,18.58,7.48,3.25,-32.043333+27.822778,-0.02326320100199341,-0.3915821182179408,0.1435475223711719,-0.5635081518904881,2.183217799094609,2.190674713367035,0.24101747108872928,0.6829268292682926,-24.700000000000003,11.099999999999998,0.05075187969924812,167.04000000000002,39.61888800916833
0.06717624999999999,0.16518624999999998,0.03643125,-32.000556,28.581667,2011-01-19,120.0,36.1,1.8,19.7,27.359999,17.31,3.07,-32.000556+28.581667,0.6386102393697917,0.5130895297037341,0.21394723130916607,-0.4217978372492128,1.459097482397644,2.6026869576633307,-0.02838761854911035,0.3066115702479339,-83.9,10.049999,0.05121293800539084,711.17,37.124793029622886
0.013674999999999993,0.1619275,0.07798375000000002,-33.506389,26.744722,2015-06-24,73.5,96.6,4.800000000000001,33.7,19.779999,10.62,4.4,-33.506389+26.744722,0.3498950131142682,-0.42463720089548246,-0.11649754045021947,-0.8442505084812286,5.141371629968657,1.8224862755211242,0.7332352150210142,1.3100671140939597,23.099999999999994,9.159999000000001,0.05020491803278689,3255.42,25.769478228970026
0.018913750000000007,0.14271875,0.07867125000000003,-33.731111,24.618333,2012-06-21,55.7,131.0,64.0,44.2,16.779999,4.13,3.3999999,-33.731111+24.618333,0.2892971677630889,-0.41638348111499185,-0.06722360531332143,-0.765966002650478,4.402691537723543,1.4979842627824504,0.668725016234184,2.328042328042328,75.3,12.649999000000001,0.48560606060606054,5790.200000000001,43.397022873321895
0.04041875,0.2978325,0.11306,-32.515278,28.015556,2012-02-22,119.4,136.3,6.800000000000001,47.7,26.68,16.99,3.1499999,-32.515278+28.015556,0.4496857449455306,-0.20238221833330725,0.06005467344886013,-0.7610134476188888,3.9710999947051997,2.092685938845991,0.5576351683387839,1.1403654485049834,16.900000000000006,9.690000000000001,0.05025491624180626,6501.510000000001,60.29432655542376
0.013454999999999995,0.18781874999999998,0.08668749999999997,-34.096389,24.439167,2014-04-23,72.6,41.900000000000006,2.1,34.0,21.939999,12.15,4.12,-34.096389+24.439167,0.36841146590709273,-0.512046222163265,-0.19922837809617747,-0.866301491940056,6.713806946510072,1.3883314649696665,0.8190788075864484,0.5828804347826089,-30.69999999999999,9.789999,0.05128205128205128,1424.6000000000001,7.580597962127815
0.03777875,0.28569125,0.12972499999999998,-32.515278,28.015556,2014-12-01,131.8,124.6,6.2,4.9,25.73,16.59,3.36,-32.515278+28.015556,0.37544571249308484,-0.25726123472441575,0.02339213888836443,-0.766415741562922,3.7278866023221555,2.1257320527393513,0.5611597032609649,0.9457831325301204,-7.200000000000017,9.14,0.05015923566878981,610.54,54.67950097368377
0.021581249999999996,0.26638625,0.15377375,-32.991639,27.640028,2014-01-16,162.40001,49.400000000000006,2.5,6.0,27.98,18.71,4.13,-32.991639+27.640028,0.2680228959758133,-0.47442036041041497,-0.06363316631589008,-0.8501132937397056,4.859732728523701,2.2360266331374383,0.6932629887274405,0.3084455135590261,-113.00001,9.27,0.051587301587301584,296.40000000000003,15.15280835686444
,,,-33.202778,24.235556,2011-09-12,116.8,5.9,0.3,0.2,23.09,7.8799996,2.9399998,-33.202778+24.235556,,,,,,,,0.05857385398981325,-110.89999999999999,15.2100004,0.057971014492753624,1.1800000000000002,
0.06072749999999999,0.207165,0.180325,-31.905,25.43,2015-12-28,214.2,7.1000000000000005,0.4,0.1,32.5,14.389999,3.24,-31.905+25.43,0.06926630362867002,-0.35943647358468256,0.07995181501315536,-0.5466278449203962,2.438131663184252,1.6423572489525227,0.3500433770308711,0.03763940520446098,-207.1,18.110001,0.061728395061728385,0.7100000000000001,4.614692023080816
0.05803249999999999,0.14216875,0.085945,-33.23778,26.99472,2012-11-08,150.2,14.2,0.7000000000000001,24.6,26.349998,14.599999,3.7099998,-33.23778+26.99472,0.24647242866926158,0.05929675738990455,0.07546257317859306,-0.42025836481028056,1.4689889424788298,1.9399259002456801,0.11615423110485708,0.10052910052910054,-136.0,11.749998999999999,0.052631578947368425,349.32,12.550609918311029
0.025692500000000007,0.15442,0.11856,-31.905,25.43,2014-05-19,79.5,3.1,0.2,0.1,18.77,0.96999997,3.6599998,-31.905+25.43,0.13136493511196246,-0.3682137831911926,0.03572254204848341,-0.7147060860769207,2.820649811045232,2.288702919962233,0.4484400096385514,0.050931677018633534,-76.4,17.80000003,0.0731707317073171,0.31000000000000005,1.7098359701204906
0.016947500000000004,0.15732125000000002,0.09298499999999998,-33.506389,26.744722,2015-08-18,100.5,50.3,2.5,18.0,22.84,12.009999,3.77,-33.506389+26.744722,0.2570301379781648,-0.44605575176232987,-0.11635195468721765,-0.8055015596281596,4.416654956719107,1.6636671977361421,0.696037408746653,0.5054187192118227,-50.2,10.830001,0.050682261208577,905.4,15.289318340043353
0.03490499999999999,0.282955,0.17288625000000002,-33.771111,25.386667,2012-12-06,153.40001,29.1,1.5,9.3,27.76,16.97,3.4099998,-33.771111+25.386667,0.24146289958588366,-0.4781893090034622,-0.07016197964170504,-0.7803750076195888,4.636326389257209,1.5191949533900737,0.6843436784105292,0.19494817390232033,-124.30001000000001,10.790000000000003,0.053156146179401995,270.63000000000005,9.1855989582536
0.021237499999999992,0.2367825,0.13372625,-33.185361,27.39075,2014-09-04,104.4,60.1,3.0,13.900001,23.539999,12.639999,3.78,-33.185361+27.39075,0.2781479518963728,-0.4573281202809857,-0.04380977330663187,-0.8353809778949767,4.755026724391844,2.1479105254954187,0.6769373091499387,0.579696394686907,-44.300000000000004,10.900000000000002,0.05073649754500818,835.3900601,19.416067720088687
0.042701249999999996,0.17453625,0.16038750000000002,-32.043333,27.822778,2015-09-28,147.90001,23.200000000000003,1.2000000000000002,2.8,26.56,12.49,3.02,-32.043333+27.822778,0.042244690010115785,-0.3553897100429868,0.010964432443721809,-0.606870360500894,2.2881372567220395,1.8259418592524996,0.38243112779092364,0.16252517377265455,-124.70001,14.069999999999999,0.05371900826446281,64.96000000000001,14.327597835250575
0.061387499999999984,0.18377625000000003,0.27584625,-33.001667,25.161389,2015-01-08,204.2,15.9,0.8,0.1,33.829998,17.52,2.83,-33.001667+25.161389,-0.2003165640932903,-0.494003391681859,0.12470136313079072,-0.49921226098915034,1.9670992753897796,1.9555284024344892,0.20976561046675782,0.08235867446393762,-188.29999999999998,16.309998000000004,0.053254437869822494,1.59,12.56472679357855
,,,-33.23778,26.99472,2013-03-27,96.9,59.8,3.0,9.5,25.9,12.679999,2.6799998,-33.23778+26.99472,,,,,,,,0.6210418794688457,-37.10000000000001,13.220000999999998,0.050986842105263164,568.1,
